Zero,first,second,third,forth,fifth,sixth,seventh,eigth,ninth,label
0,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,1,0,1,1,0,0
0,1,0,0,0,0,1,0,1,0,1
1,1,0,1,0,0,1,0,0,1,1
0,1,1,1,0,1,0,0,1,1,0
0,0,0,0,0,0,1,0,0,1,1
1,1,1,1,0,0,1,0,0,1,1
1,1,0,0,1,0,1,1,1,0,1
0,1,0,0,0,0,0,0,1,0,1
0,0,1,1,0,1,1,1,0,1,0
1,0,0,1,0,0,0,0,0,1,1
0,1,1,1,1,1,0,1,1,1,0
0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,1,0,1,1,0,1,1
1,1,1,1,0,1,0,1,1,1,0
1,0,0,1,1,1,1,0,0,1,0
1,1,1,0,1,1,1,1,1,1,0
0,1,1,0,1,1,1,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,1,1,0
0,1,1,0,0,1,0,1,0,1,0
0,0,1,1,0,1,1,0,0,1,0
1,1,1,1,0,1,0,0,1,0,0
1,0,1,0,1,0,1,1,1,1,1
0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,1,1,1,1,0,0
1,0,0,0,0,0,1,0,1,0,1
1,1,0,1,1,1,1,1,1,1,0
0,0,0,0,1,1,0,1,1,0,0
1,0,1,0,1,1,0,0,0,1,0
1,0,0,1,1,1,1,0,1,1,0       
1,1,0,1,0,1,0,0,0,0,0
0,1,0,0,1,0,1,0,1,1,1
1,0,0,0,0,1,1,1,1,1,0
0,1,0,1,1,0,1,1,1,0,1
0,0,0,1,0,0,1,1,1,0,1
1,0,1,1,0,0,0,0,0,1,1
0,1,1,0,1,0,0,1,0,0,1
1,0,1,0,0,0,1,1,1,0,1
